,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,sale_type
502,1747,528231030,80,RL,65,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Gd,GLQ,779,Unf,835,GasA,Ex,1,SBrkr,1119,0,1119,1,2,0,Gd,5,Typ,0,,Attchd,2004,Fin,2,437,1,100,24,4,2007,WD 
503,1149,531452140,120,RL,55,7892,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1993,1993,Gable,CompShg,Plywood,Plywood,None,0,Gd,PConc,No,GLQ,300,Unf,1199,GasA,Ex,1,SBrkr,1199,0,1199,0,2,0,Gd,5,Typ,0,,Attchd,1993,RFn,2,530,1,0,63,3,2008,WD 
504,2758,906392090,20,RL,90,13377,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,1576,Unf,1836,GasA,Gd,1,SBrkr,1846,0,1846,1,2,0,Gd,7,Typ,1,Gd,Attchd,2006,RFn,2,495,1,0,32,7,2006,New
505,857,907202080,20,RL,69,7000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90,Gd,CBlock,No,ALQ,646,Unf,864,GasA,Ex,1,SBrkr,864,0,864,1,1,0,TA,6,Typ,0,,Attchd,1978,Unf,1,336,1,0,0,7,2009,WD 
506,2219,909281130,70,RL,70,10570,Pave,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Gd,CBlock,No,Rec,297,Unf,853,GasA,TA,1,SBrkr,1549,1178,2727,0,2,1,Gd,10,Maj1,2,TA,Detchd,1932,Unf,2,440,1,0,74,12,2007,WD 
507,733,903205040,30,RL,69,8854,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,952,Grav,Fa,0,FuseF,952,0,952,0,1,0,Fa,4,Typ,1,Gd,Detchd,1916,Unf,1,192,0,0,98,5,2009,WD 
508,2909,923225190,160,RM,41,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0,TA,PConc,Mn,Unf,0,Unf,264,GasA,TA,1,SBrkr,616,688,1304,0,1,1,TA,5,Typ,1,TA,BuiltIn,1977,RFn,1,336,1,141,0,5,2006,WD 
509,1798,528458120,60,FV,75,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Av,Unf,0,Unf,1088,GasA,Ex,1,SBrkr,1088,871,1959,0,2,1,Gd,8,Typ,1,Gd,Attchd,2006,RFn,3,1025,1,208,46,12,2007,WD 
510,235,905378040,50,RL,124,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,Mn,BLQ,288,LwQ,972,GasA,TA,1,FuseA,1052,558,1610,0,2,0,Fa,8,Typ,1,Gd,Attchd,1938,RFn,1,480,1,0,0,6,2010,WD 
511,2366,527450080,160,RM,24,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,TA,CBlock,No,LwQ,402,Unf,765,GasA,Gd,1,SBrkr,765,600,1365,0,1,1,Gd,7,Min1,1,Fa,Attchd,1973,Unf,2,440,1,0,36,6,2006,WD 
512,1027,527357110,60,RL,75,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,BLQ,280,Unf,720,GasA,Gd,1,SBrkr,720,588,1308,0,1,1,TA,7,Typ,0,,Detchd,1969,Unf,2,484,1,0,0,6,2008,WD 
513,1195,534204030,20,RL,65,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0,Gd,CBlock,No,ALQ,260,Rec,912,GasA,Ex,1,SBrkr,925,0,925,1,1,0,TA,5,Typ,0,,Detchd,1978,Unf,2,576,1,233,0,7,2008,WD 
514,1303,902205070,20,RM,62,7311,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,BrkTil,No,Unf,0,Unf,407,GasA,TA,0,FuseA,407,0,407,0,1,0,TA,3,Typ,0,,Detchd,1949,Unf,1,297,1,76,0,3,2008,WD 
515,148,535179020,20,RL,80,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432,TA,CBlock,No,Rec,734,Unf,1244,GasA,Ex,1,SBrkr,1580,0,1580,1,1,1,TA,6,Typ,2,Gd,Attchd,1956,Unf,2,440,1,0,28,6,2010,WD 
516,608,534402060,20,RL,115,10500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144,TA,CBlock,No,LwQ,998,Unf,1292,GasA,TA,1,SBrkr,1292,0,1292,1,1,1,TA,6,Typ,2,Gd,Detchd,1964,Unf,2,520,1,0,32,7,2009,COD
517,2515,533241010,60,FV,114,8314,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,PConc,No,Unf,0,Unf,569,GasA,Ex,1,SBrkr,854,840,1694,0,2,1,Gd,6,Typ,1,TA,BuiltIn,1997,Unf,1,434,1,0,382,11,2006,WD 
518,821,906340120,20,RL,61,10226,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270,Gd,PConc,Gd,Unf,0,Unf,1622,GasA,Ex,1,SBrkr,1630,0,1630,1,2,0,Ex,8,Typ,1,Gd,Attchd,2008,RFn,3,860,1,172,42,1,2009,WD 
519,2500,533110130,60,RL,121,16059,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284,Gd,CBlock,No,Unf,0,Unf,1288,GasA,Ex,1,SBrkr,1301,1116,2417,0,2,1,Gd,9,Typ,1,TA,Attchd,1991,Unf,2,462,1,127,82,4,2006,WD 
520,745,903232060,30,RM,51,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0,TA,BrkTil,No,Unf,0,Unf,960,GasA,Gd,1,SBrkr,995,0,995,0,1,0,TA,5,Typ,0,,Detchd,1926,Unf,1,264,1,0,15,3,2009,WD 
521,741,903231010,50,RM,51,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,927,GasA,TA,1,SBrkr,1067,472,1539,0,1,1,TA,5,Typ,0,,Detchd,1995,Unf,2,576,1,112,0,4,2009,WD 
522,1611,1007100110,70,I (all),69,56600,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,686,GasA,Ex,1,SBrkr,1150,686,1836,0,2,0,TA,7,Maj1,0,,Detchd,1900,Unf,1,288,0,0,0,1,2008,WD 
523,2532,534201130,80,RL,75,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,Av,ALQ,400,Rec,980,GasA,Gd,1,SBrkr,980,0,980,0,2,0,TA,6,Typ,0,,Attchd,1967,Fin,1,384,1,68,0,10,2006,WD 
524,1081,528228345,120,RL,69,3940,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143,Gd,PConc,Gd,GLQ,1073,Unf,1415,GasA,Ex,1,SBrkr,1455,0,1455,1,2,0,Gd,6,Typ,1,TA,Attchd,2003,Fin,3,644,1,156,20,8,2008,WD 
525,1692,528106050,60,RL,107,13641,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456,Ex,PConc,Gd,GLQ,1304,Unf,1934,GasA,Ex,1,SBrkr,1943,713,2656,1,2,1,Ex,8,Typ,1,Gd,Attchd,2007,RFn,3,1040,1,268,58,12,2007,New
526,2520,533253050,120,RL,36,3640,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,CBlock,Gd,GLQ,860,Unf,1036,GasA,TA,1,SBrkr,1036,0,1036,1,1,0,Gd,4,Typ,1,TA,Detchd,1980,Fin,2,484,1,133,108,9,2006,WD 
527,276,908102130,90,RL,75,9825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0,TA,CBlock,None,None,0,None,0,GasA,TA,0,SBrkr,1664,0,1664,0,2,0,TA,8,Typ,0,,,1976,,0,0,1,0,0,5,2010,WD 
528,1992,902301030,50,RM,60,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0,TA,PConc,Mn,Unf,0,Unf,702,GasA,Gd,1,SBrkr,842,630,1472,0,1,0,Gd,6,Typ,0,,Detchd,1925,Unf,1,250,0,0,0,7,2007,WD 
529,663,535383060,30,RL,90,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,1940,1950,Gable,CompShg,Stucco,Stucco,None,0,Fa,PConc,No,Unf,0,Unf,416,GasA,Gd,0,FuseA,599,0,599,1,1,0,Gd,4,Typ,0,,,1976,,0,0,0,0,81,6,2009,WD 
530,418,527455090,120,RL,24,2104,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,CBlock,No,ALQ,536,Unf,836,GasA,TA,1,SBrkr,836,0,836,0,1,0,TA,5,Typ,0,,Attchd,1976,Unf,1,345,1,150,20,10,2009,WD 
531,1733,528221040,60,RL,63,9729,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,698,GasA,Ex,1,SBrkr,698,1048,1746,1,2,1,Gd,6,Typ,1,Gd,BuiltIn,2007,Unf,3,350,1,0,34,6,2007,New
532,2359,527378010,20,RL,80,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176,TA,CBlock,No,ALQ,755,Unf,1103,GasA,TA,1,SBrkr,1103,0,1103,0,2,0,TA,6,Typ,0,,Attchd,1974,Unf,2,462,1,295,84,6,2006,WD 
533,253,906385020,20,RL,64,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80,Gd,PConc,No,GLQ,24,Unf,1222,GasA,Ex,1,SBrkr,1222,0,1222,0,2,0,Gd,6,Typ,0,,Attchd,2009,RFn,2,615,1,0,54,3,2010,WD 
534,1518,909175050,75,RL,60,8400,Pave,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,PConc,No,LwQ,378,Unf,720,GasA,Ex,1,SBrkr,1052,720,2192,0,2,1,Gd,8,Typ,1,Gd,Detchd,1939,Unf,1,240,1,262,24,7,2008,WD 
535,2035,903454090,50,RM,50,9000,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,PConc,No,Unf,0,Unf,780,GasA,TA,1,SBrkr,780,595,1375,0,1,1,Gd,6,Typ,1,Gd,Detchd,1979,Unf,1,544,0,0,162,12,2007,WD 
536,2919,923228210,160,RM,21,1526,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,CBlock,No,Unf,0,Unf,546,GasA,TA,1,SBrkr,546,546,1092,0,1,1,TA,5,Typ,0,,,1976,,0,0,1,0,34,6,2006,WD 
537,1540,909425085,50,RL,70,12392,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,GLQ,435,Unf,832,GasA,Ex,1,SBrkr,1218,943,2161,1,2,1,Gd,8,Typ,2,TA,Attchd,1994,Fin,2,506,1,0,96,4,2008,WD 
538,2120,907125040,20,RL,69,14217,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,No,ALQ,550,Unf,1022,GasA,Gd,1,SBrkr,1022,0,1022,0,1,0,TA,6,Typ,0,,Detchd,1995,Unf,2,747,1,0,0,8,2007,WD 
539,1674,527427160,120,RH,33,4113,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,PConc,Mn,Unf,0,Unf,1337,GasA,Ex,1,SBrkr,1337,0,1337,0,2,0,Gd,5,Typ,1,TA,Attchd,2001,Fin,2,511,1,136,68,7,2007,WD 
540,256,906477110,80,RL,80,8816,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80,TA,CBlock,Av,GLQ,504,Unf,1010,GasA,Gd,1,SBrkr,1052,0,1052,1,1,0,TA,6,Typ,0,,Attchd,1971,Unf,2,440,1,0,0,6,2010,WD 
541,2361,527402380,20,RL,71,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Unf,0,Unf,864,GasA,Gd,1,SBrkr,864,0,864,0,1,0,TA,5,Typ,0,,Attchd,1972,Unf,1,280,1,0,0,7,2006,Oth
542,978,923228110,180,RM,21,1477,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,CBlock,Av,GLQ,509,Unf,630,GasA,TA,1,SBrkr,630,0,630,1,1,0,TA,3,Typ,0,,Attchd,1970,Unf,1,286,1,0,0,4,2009,WD 
543,2280,923203010,120,RM,62,6710,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,TA,PConc,Av,Rec,16,GLQ,920,GasA,Ex,1,SBrkr,936,0,936,2,0,1,TA,3,Typ,0,,Attchd,1996,Fin,2,460,1,0,40,6,2007,WD 
544,2095,906204140,60,RL,82,11287,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340,Gd,CBlock,Av,GLQ,421,Unf,807,GasA,Gd,1,SBrkr,1175,807,1982,0,2,1,Gd,7,Typ,1,TA,Attchd,1989,Fin,2,575,1,0,84,1,2007,WD 
545,1709,528150120,60,RL,99,12099,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388,Gd,PConc,Av,GLQ,970,Unf,1136,GasA,Ex,1,SBrkr,1136,1332,2468,1,2,1,Gd,10,Typ,1,Gd,BuiltIn,2004,Fin,3,872,1,184,154,6,2007,WD 
546,2801,907290020,60,RL,75,9750,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,Av,GLQ,975,Unf,1108,GasA,Ex,1,SBrkr,1108,989,2097,1,2,1,Gd,8,Typ,1,TA,Detchd,1998,RFn,2,583,1,253,170,6,2006,WD 
547,1246,535301080,20,RL,60,11556,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52,TA,CBlock,No,Rec,148,Unf,720,GasA,Ex,1,FuseA,882,0,882,1,1,0,Gd,4,Typ,0,,Attchd,1952,Unf,1,240,1,0,0,5,2008,WD 
548,2373,527451520,160,RM,21,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297,TA,CBlock,No,Unf,0,Unf,483,GasA,TA,1,SBrkr,483,504,987,0,1,1,TA,5,Typ,1,Po,Attchd,1972,Unf,1,288,1,0,0,6,2006,WD 
549,1055,528108150,20,RL,98,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302,Gd,PConc,No,GLQ,1012,Unf,1582,GasA,Ex,1,SBrkr,1582,0,1582,1,2,0,Gd,7,Typ,0,,Attchd,2007,Fin,3,905,1,209,95,1,2008,New
550,2017,903233030,50,RM,51,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,ALQ,351,Unf,756,GasA,Gd,1,FuseA,903,378,1281,1,1,0,Gd,6,Typ,0,,Detchd,1926,Unf,2,379,1,25,0,8,2007,WD 
551,1099,528315060,75,RL,84,9660,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290,Gd,PConc,No,Unf,0,Unf,1173,GasA,Ex,1,SBrkr,1182,1017,2199,0,2,1,Gd,9,Typ,1,TA,Attchd,1997,Fin,2,516,1,0,131,9,2008,WD 
552,1344,903232030,30,RM,69,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1945,1995,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,None,None,0,None,0,GasA,Gd,0,SBrkr,808,0,808,0,1,0,TA,6,Min2,0,,Attchd,1925,Unf,1,164,0,0,48,6,2008,WD 
553,835,906475070,60,RL,69,28698,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0,TA,PConc,Gd,LwQ,249,ALQ,1013,GasA,TA,1,SBrkr,1160,966,2126,0,2,1,TA,7,Min2,0,,Attchd,1967,Fin,2,538,1,486,0,6,2009,WD 
554,1117,528431080,20,RL,91,12274,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256,Gd,PConc,No,Unf,0,Unf,1417,GasA,Ex,1,SBrkr,1428,0,1428,0,2,0,Ex,6,Typ,0,,Attchd,2008,RFn,2,554,1,0,60,7,2008,New
555,2043,903476100,45,RM,55,4388,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0,TA,BrkTil,No,LwQ,116,Unf,672,GasA,Ex,1,SBrkr,840,0,840,0,1,0,TA,5,Typ,1,TA,,1976,,0,0,0,0,0,6,2007,WD 
556,2085,905476225,120,RL,39,3869,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149,Gd,CBlock,No,LwQ,283,GLQ,1038,GasA,Gd,1,SBrkr,1038,0,1038,0,2,0,TA,5,Typ,0,,Attchd,1984,RFn,1,264,1,0,105,7,2007,WD 
557,410,527453050,160,RL,24,2308,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,CBlock,No,ALQ,306,Unf,804,GasA,TA,1,SBrkr,804,744,1548,0,2,1,TA,7,Typ,1,TA,Detchd,1976,RFn,2,440,1,108,0,9,2009,WD 
558,2650,902128100,50,RM,40,4400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,BrkTil,No,Unf,0,Unf,648,GasA,TA,1,FuseA,734,384,1118,0,1,0,TA,6,Typ,0,,Detchd,1990,Unf,2,440,1,0,0,10,2006,WD 
559,2867,909282110,70,RL,70,14210,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,PConc,No,Unf,0,Unf,697,GasA,Ex,1,SBrkr,1104,697,1801,0,1,1,TA,8,Typ,1,Gd,Attchd,1930,Unf,2,365,1,0,90,11,2006,WD 
560,1668,527404100,20,RL,61,9758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0,TA,CBlock,No,BLQ,412,LwQ,950,GasA,TA,1,SBrkr,950,0,950,0,1,0,TA,5,Typ,0,,Detchd,1981,Unf,1,280,1,0,0,7,2007,WD 
561,1161,533208080,160,FV,35,4017,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,PConc,No,Unf,0,Unf,625,GasA,Ex,1,SBrkr,625,625,1250,0,2,1,Gd,5,Typ,0,,Detchd,2006,Fin,2,625,1,0,54,3,2008,WD 
562,2122,907130060,20,RL,105,11249,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,ALQ,334,BLQ,1200,GasA,Ex,1,SBrkr,1200,0,1200,1,2,0,Gd,6,Typ,0,,Attchd,1995,RFn,2,521,1,0,26,8,2007,WD 
563,2539,534202180,80,RL,80,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140,TA,PConc,Av,ALQ,602,Rec,1141,GasA,Gd,1,SBrkr,1141,0,1141,1,1,0,TA,6,Typ,0,,Attchd,1967,Unf,1,568,1,0,78,7,2006,WD 
564,1047,527452150,120,RL,53,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,ALQ,559,Unf,1069,GasA,TA,1,SBrkr,1069,0,1069,0,2,0,TA,4,Typ,0,,Attchd,1977,RFn,2,440,1,0,55,10,2008,COD
565,1445,907200110,20,RL,69,9200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,Av,LwQ,280,BLQ,938,GasA,TA,1,SBrkr,938,0,938,1,1,0,TA,5,Typ,0,,Detchd,1977,Unf,1,308,1,145,0,7,2008,WD 
566,541,531375090,20,RL,63,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,No,Unf,0,Unf,1114,GasA,Ex,1,SBrkr,1114,0,1114,0,1,1,Gd,6,Typ,0,,,1976,,0,0,1,0,39,8,2009,WD 
567,569,533213010,120,FV,69,3830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280,Gd,PConc,No,Unf,0,Unf,1726,GasA,Ex,1,SBrkr,1726,0,1726,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008,Fin,2,561,1,0,254,1,2009,New
568,1276,535455080,45,RL,59,7227,Pave,Reg,HLS,AllPub,Corner,Mod,NAmes,Artery,Norm,1Fam,1.5Unf,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Unf,0,Unf,832,GasA,Gd,1,SBrkr,832,0,832,0,1,0,Gd,4,Typ,0,,Detchd,1962,Unf,2,528,1,0,0,6,2008,WD 
